,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
0,01 01 2018 00:00,0,5.31133604,416.3289078,259.9949036
1,01 01 2018 00:10,0,5.672166824,519.9175111,268.6411133
2,01 01 2018 00:20,0,5.216036797,390.9000158,272.5647888
3,01 01 2018 00:30,0,5.659674168,516.127569,271.2580872
4,01 01 2018 00:40,0,5.577940941,491.702972,265.6742859
5,01 01 2018 00:50,0,5.604052067,499.436385,264.5786133
6,01 01 2018 01:00,0,5.793007851,557.3723633,266.1636047
7,01 01 2018 01:10,0,5.306049824,414.8981788,257.9494934
8,01 01 2018 01:20,0,5.584629059,493.6776521,253.4806976
9,01 01 2018 01:30,0,5.523228168,475.7067828,258.7237854
10,01 01 2018 01:40,0,5.724115849,535.841397,251.8509979
11,01 01 2018 01:50,0,5.934198856,603.0140765,265.5046997
12,01 01 2018 02:00,0,6.547413826,824.6625136,274.2329102
13,01 01 2018 02:10,0,6.199746132,693.4726411,266.7331848
14,01 01 2018 02:20,0,6.505383015,808.0981385,266.7604065
15,01 01 2018 02:30,0,6.634116173,859.4590208,270.4931946
16,01 01 2018 02:40,0,6.378912926,759.4345366,266.5932922
17,01 01 2018 02:50,0,6.446652889,785.2810099,265.5718079
18,01 01 2018 03:00,0,6.415082932,773.1728635,261.1586914
19,01 01 2018 03:10,0,6.437530994,781.7712157,257.5602112
20,01 01 2018 03:20,0,6.220024109,700.7646999,255.9264984
21,01 01 2018 03:30,0,6.89802599,970.7366269,250.0128937
22,01 01 2018 03:40,0,7.60971117,1315.048928,255.9857025
23,01 01 2018 03:50,0,7.288355827,1151.265744,255.4445953
24,01 01 2018 04:00,0,7.943101883,1497.583724,256.4074097
25,01 01 2018 04:10,0,8.376161575,1752.199662,252.4125977
26,01 01 2018 04:20,0,8.23695755,1668.470707,247.9794006
27,01 01 2018 04:30,0,7.879590988,1461.815791,238.6096039
28,01 01 2018 04:40,0,7.101376057,1062.285034,245.0955963
29,01 01 2018 04:50,0,6.955307007,995.9958546,245.410202
30,01 01 2018 05:00,0,7.098298073,1060.859712,235.2279053
31,01 01 2018 05:10,0,6.953630924,995.2509608,242.8726959
32,01 01 2018 05:20,0,7.249577999,1132.416861,244.8356934
33,01 01 2018 05:30,0,7.294691086,1154.365305,242.4815979
34,01 01 2018 05:40,0,7.376369953,1194.843099,247.9772034
35,01 01 2018 05:50,0,7.448554039,1231.430706,249.6829987
36,01 01 2018 06:00,0,7.23925209,1127.433206,248.401001
37,01 01 2018 06:10,0,7.329211235,1171.355044,244.6217041
38,01 01 2018 06:20,0,7.139705181,1080.139085,244.6318054
39,01 01 2018 06:30,0,7.474228859,1244.633534,245.7859955
40,01 01 2018 06:40,0,7.033174038,1030.992686,248.6522064
41,01 01 2018 06:50,0,6.886455059,965.6833344,244.6116943
42,01 01 2018 07:00,0,6.887821198,966.2791049,235.8482971
43,01 01 2018 07:10,0,7.216432095,1116.471899,232.8426971
44,01 01 2018 07:20,0,7.068597794,1047.170231,229.933197
45,01 01 2018 07:30,0,6.938295841,988.4519407,230.1367035
46,01 01 2018 07:40,0,6.536687851,820.4166586,234.9338074
47,01 01 2018 07:50,0,6.180624962,686.6369422,232.8379059
48,01 01 2018 08:00,0,5.816825867,564.9276595,240.3287964
49,01 01 2018 08:10,0,5.450150967,454.7735871,238.126297
50,01 01 2018 08:20,0,5.81814909,565.3490932,235.800293
51,01 01 2018 08:30,0,6.130272865,668.8235693,224.9586945
52,01 01 2018 08:40,0,6.347077847,747.4606734,216.803894
53,01 01 2018 08:50,0,6.347436905,747.5951091,205.7852936
54,01 01 2018 09:00,0,6.194368839,691.5463343,199.8484955
55,01 01 2018 09:10,0,4.977198124,330.4176304,207.9978027
56,01 01 2018 09:20,0,5.959111214,611.2838365,210.954895
57,01 01 2018 09:30,0,6.21137619,697.6494744,215.6940002
58,01 01 2018 09:40,0,6.111453056,662.2351630000001,220.8426056
59,01 01 2018 09:50,0,6.456322193,789.0114224,237.0653076
60,01 01 2018 10:00,0,6.666657925,872.7396259,235.6674957
61,01 01 2018 10:10,0,6.16287899,680.3278917,229.3296967
62,01 01 2018 10:20,0,6.013167858,628.4425608,234.9006042
63,01 01 2018 10:30,0,5.561203003,486.7795676,230.4228058
64,01 01 2018 10:40,0,4.960731983,326.4110254,229.5375061
65,01 01 2018 10:50,0,4.60387516,244.3162442,231.7984924
66,01 01 2018 11:00,0,4.554533958,233.6327805,234.1056061
67,01 01 2018 11:10,0,4.26362896,173.5736631,228.7767029
68,01 01 2018 11:20,0,3.894139051,108.5712211,227.9389954
